তিতাস	t i . t a sh	t i . t a . sh o
তিথির	t i . th i r	t i . th i r
তিনটিই	t i n . T i i^	t i n . T i . i
তিনে	t i . n e	t i . n e
তিনেক	t i . n E k	t i . n e k
তিপ্পান্ন	t i p . p a n . n o	t i p . p a n . n o
তিব্বত	t i b . b O t	t i b . b O t
তিমির	t i . m i r	t i . m i r
তিমুজিন	t i . m u . j i n	t i . m u . j i n
তির	t i r	t i r
তিরানা	t i . r a . n a	t i . r a . n a
তিরিশের	t i . r i . sh e r	t i . r i . sh e r
তিরের	t i . r e r	t i . r e r
তিলকারত্নে	t i l . k a . r O t . n e	t i l . k a . r O t . n e
তিলের	t i . l e r	t i . l e r
তিস্তা	t i s . t a	t i s . t a
তিস্তার	t i s . t a r	t i s . t a r
তিহার	t i . h a r	t i . h a r
তীব্রতর	t i b . r o . t O . r o	t i b . r o . t o r
তীব্রতার	t i b . r o . t a r	t i b . r o . t a r
তীর্থস্থান	t i r . th o s . th a n	t i r . th o . s th a n
তীর্থে	t i r . th e	t i r . th e
তুই	t u i^	t u i^
তুইও	t u i^ . o	t u i^ . o
তুজ	t u j	t u j
তুমার	t u . m a r	t u . m a r
তুমুল	t u . m u l	t u . m u l
তুরস্ককে	t u . r O sh . k o . k e	t u . r o sh . k o . k e
তুরিন	t u . r i n	t u . r i n
তুলকালাম	t u l . k a . l a m	t u l . k a . l a m
তুলছিল	t u l . ch i . l o	t u l . ch i . l o
তুলছেন	t u l . ch e n	t u l . ch e n
তুলতাম	t u l . t a m	t u l . t a m
তুলতেই	t u l . t e i	t u l . t e i^
তুলনা	t u . l o . n a	t u . l o . n a
তুলনামুলক	t u . l o . n a . m u . l o k	t u . l o . n a . m u . l o k
তুললেই	t u l . l e i^	t u l . l e i^
তুললো	t u l . l o	t u l . l o
তুলাতলী	t u . l a . t O . l i	t u . l a . t o . l i
তুলেও	t u . l e . o	t u . l e o^
তুলেছিলাম	t u . l e . ch i . l a m	t u . l e . ch i . l a m
তুলেছে	t u . l e . ch e	t u . l e . ch e
তুলেছেন	t u . l e . ch e n	t u . l e . ch e n
তুষারধসের	t u . sh a r . dh O . sh e r	t u . sh a r . dh O . sh e r
তুষারের	t u . sh a . r e r	t u . sh a . r e r
তুষের	t u . sh e r	t u . sh e r
তুসোর	t u . sh o r	t u . s o r
তৃণা	t r i . n a	t r i . n a
তৃথার	t r i . th a r	t r i . th a r
তৃনমূল	t r i . n o . m u l	t r i n . m u l
তেভেজ	t E . bh e j	t E . bh e j
তেভেজকে	t e . bh e j . k e	t E . bh e j . k e
তেমনভাবে	t E . m o n . bh a . b e	t E . m o n . bh a . b e
তেরা	t e . r a	t e . r a
তেরেসা	t e . r e . s a	t e . r e . s a
তেলতেলে	t e l . t e . l e	t e l . t e . l e
তেলমো	t e l . m o	t e l . m o
তেলসহ	t e l . sh O . h o	t e l . sh O . h o
তেলাপোকা	t E . l a . p o . k a	t e . l a . p o . k a
তেলে	t e . l e	t e . l e
তেহরান	t e h . r a n	t e h . r a . n o
তেহরিক	t e h . r i k	t e h . r i k
তৈরিতে	t o i^ . r i . t e	t o i^ . r i . t e
তোতা	t o . t a	t o . t a
তোপ	t o p	t o p
তোপখানা	t o p . kh a . n a	t o . p o . kh a . n a
তোমাদেরই	t o . m a . d e r . i	t o . m a . d e r . i
তোমাদেরকে	t o . m a . d e r . k e	t o . m a . d e r . k e
তোরণে	t o . r o . n e	t o . r o . n e
তোরা	t o . r a	t o . r a
তোলারও	t o . l a r . o	t o . l a r . o
তোলারাম	t o . l a . r a m	t o . l a . r a m
তোলেন	t o . l e n	t o . l e n
তোশক	t o . sh o k	t o . sh O k
তোশকের	t o . sh o . k e r	t o . sh o . k e r
তোশিবার	t o . sh i . b a r	t o . sh i . b a r
তোষণের	t o . sh o . n e r	t o . sh o . n e r
তোষামোদ	t o . sh a . m o d	t o . sh a . m o d
তৌসিফ	t o u^ . s i f	t o u^ . s i f
তৌসিফের	t o u^ . s i . f e r	t o u^ . s i . f e r
তৌহিদি	t o u^ . h i . d i	t o u^ . h i . d i
তৌহিদুর	t o u^ . h i . d u r	t o u^ . h i . d u r
ত্বকও	t O k . o	t O k . o
ত্বকী	t O . k i	t o . k i
ত্বকীকে	t o . k i . k e	t o . k i . k e
ত্বকের	t O . k e r	t O . k e r
ত্বসীন	t O . sh i n	t o . sh i n
ত্যক্ত	t E k . t o	t E k . t o
ত্যাগ	t E g	t E g
ত্যাগী	t E . g i	t E . g i
ত্যাগের	t E . g e r	t E . g e r
ত্যাজ্যপুত্র	t E j . j o . p u t . r o	t E j . j o . p u t . r o
ত্রয়ী	t r o e^ . i	t r o e^ . i
ত্রাণকর্তা	t r a n . k O r . t a	t r a n . k O r . t a
ত্রাণবাহী	t r a n . b a . h i	t r a . n o . b a . h i
ত্রান	t r a n	t r a n
ত্রাহি	t r a . h i	t r a . h i
ত্রিকোণমিতি	t r i . k o . n o . m i . t i	t r i . k o n . m i . t i
ত্রিনিদাদ	t r i . n i . d a d	t r i . n i . d a d
ত্রিপুরারা	t r i . p u . r a . r a	t r i . p u . r a . r a
ত্রিপোলিতে	t r i . p o . l i . t e	t r i . p o . l i . t e
ত্রিবেদী	t r i . b e . d i	t r i . b e . d i
ত্রিভুজ	t r i . bh u j	t r i . bh u j
ত্রিভুজাকার	t r i . bh u . j a . k a r	t r i . bh u . j a . k a r
ত্রিভুজের	t r i . bh u . j e r	t r i . bh u . j e r
ত্রিভুবন	t r i . bh u . b O n	t r i . bh u . b O n
ত্রিমুখী	t r i . m u . kh i	t r i . m u . kh i
ত্রিমোহনী	t r i . m o . h o . n i	t r i . m o . h o . n i
ত্রিশাল	t r i . sh a l	t r i . sh a l
ত্রিশালে	t r i . sh a . l e	t r i . sh a . l e
ত্রুটিগুলো	t r u . T i . g u . l o	t r u . T i . g u . l o
ত্রৈমাসিক	t r o i^ . m a . sh i k	t r o i^ . m a . sh i k
থ	th O	th
থইথই	th o i^ . th o i^	th i th . i
থমাস	th O . m a s	th O . m a sh
থর	th O r	th O r
থলি	th o . l i	th o . l i
থাইল্যান্ডকে	th a i^ . l E n D . k e	th a i^ . l E n D . k e
থাকছিলেন	th a k . ch i . l e n	th a k . ch i . l e n
থাকছে	th a k . ch e	th a k . ch e
থাকছেন	th a k . ch e n	th a k . ch e n
থাকছেনই	th a k . ch e n . i	th a k . ch e n . i
থাকতাম	th a k . t a m	th a k . t a m
থাকতেও	th a k . t e . o	th a k . t e o^
থাকবি	th a k . b i	th a k . b i
থাকবেনই	th a k . b e n . i	th a k . b e n . i
থাকল	th a k . l o	th a k . l o
থাকলেই	th a k . l e i^	th a k . l e i^
থাকাই	th a . k a i^	th a . k a i^
থাকাকালে	th a . k a . k a . l e	th a . k a . k a . l e
থাকাকে	th a . k a . k e	th a . k a . k e
থাকারও	th a . k a r . o	th a . k a r . o
থাকিবার	th a . k i . b a r	th a . k i . b a r
থাকিলে	th a . k i . l e	th a . k i . l e
থাকে	th a . k e	th a . k e
থাকো	th a . k o	th a . k o
থানাগুলোতে	th a . n a . g u . l o . t e	th a . n a . g u . l o . t e
থানাসহ	th a . n a . sh O . h o	th a . n a . sh O . h o
থামল	th a m . l o	th a m . l o
থামলাম	th a m . l a m	th a m . l a m
থামান	th a . m a n	th a . m a n
থামালেন	th a . m a . l e n	th a . m a . l e n
থামে	th a . m e	th a . m e
থামেন	th a . m e n	th a . m e n
থামেননি	th a . m e n . n i	th a . m e n . n i
থামেল	th a . m e l	th a . m e l
থার্টিন	th a r . T i n	th a r . T i n
থার্মাল	th a r . m a l	th a r . m a l
থার্মোপ্লাস্টিকস	th a r . m o . p l a s . T i k s	th a r . m o . p l a sh . T i k s
থিংস	th i N s	th i N s
থিমে	th i . m e	th i . m e
থিয়েটার	th i . e . T a r	th i . e . T a r
থিরিমান্নে	th i . r i . m a n . n e	th i . r i . m a n . n e
থিরিমান্নেকে	th i . r i . m a n . n e . k e	th i . r i . m a n . n e . k e
থিসিসের	th i . s i . s e r	th i . s i . s e r
থুতনিতে	th u t . n i . t e	th u t . n i . t e
থুথু	th u . th u	th u . th u
থেঁতলানো	th e M t . l a . n o	th e M t . l a . n o
থেকেছি	th e . k e . ch i	th e . k e . ch i
থেকেছে	th e . k e . ch e	th e . k e . ch e
থেরন	th e . r o n	th e . r O n
থ্যাংক	th E N k	th E N k
থ্রিপিসের	th r i . p i . s e r	th r i . p i . s e r
দক্ষতা	d O k . kh o . t a	d O k . kh o . t a
দক্ষতার	d O k . kh o . t a r	d O k . kh o . t a r
দক্ষিণআফ্রিকার	d o k . kh i n . a f . r i . k a r	d o k . kh i n . a f . r i . k a r
দক্ষিণপন্থি	d o k . kh i . n a . p o n . th i	d o k . kh i n . p o n . th i
দক্ষিণপশ্চিম	d o k . kh i n . p o sh . c i m	d o k . kh i n . p o sh . c i m
দক্ষিণা	d o k . kh i . n a	d o k . kh i . n a
দক্ষিণাঞ্চল	d o k . kh i . n a n . c O l	d o k . kh i . n a n . c O l
দক্ষিণেশ্বরে	d o k . kh i . n e sh . sh O . r e	d o k . kh i . n e sh . sh O . r e
দখলকারীদের	d O . kh o l . k a . r i . d e r	d O . kh o l . k a . r i . d e r
দখলদারিত্ব	d O . kh o l . d a . r i t . t o	d O . kh o l . d a . r i t . t o
দখলবাজ	d O . kh o l . b a j	d O . kh o l . b a j
দণি	d o . n i	d o . n i
দণ্ডাদেশের	d O n . D a . d e . sh e r	d O n . D a . d e . sh e r
দণ্ডিত	d o n . D i . t o	d o n . D i . t o
দণ্ডিতদের	d o n . D i . t o . d e r	d o n . D i . t o . d e r
দত্তক	d O t . t o k	d O t . t o k
দত্তর	d O t . t o r	d O t . t o r
দত্তের	d O t . t e r	d O t . t e r
দন্ডপ্রাপ্ত	d O n . D o . p r a p . t o	d O n . D o . p r a p . t o
দন্ত্য	d O n . t o	d O n . t o
দপ্তরও	d O p . t o r . o	d O p . t o r . o
দপ্তরের	d O p . t o . r e r	d O p . t o . r e r
দফতরের	d O f . t o . r e r	d O f . t o . r e r
দমকা	d O m . k a	d O m . k a
দমনে	d O . m o . n e	d O . m o . n e
দমনের	d O . m o . n e r	d O . m o . n e r
দমবন্ধ	d O m . b O n . dh o	d O . m o . b O n . dh o
দমার	d O . m a r	d O . m a r
দম্পতি	d O m . p o . t i	d O m . p o . t i
দম্পতিরা	d O m . p o . t i . r a	d O m . p o . t i . r a
দরকারও	d O r . k a r . o	d O r . k a r . o
দরকারটা	d O r . k a r . T a	d O r . k a r . T a
দরগা	d O r . g a	d O r . g a
দরজাটা	d O r . j a . T a	d O . r o . j a . T a
দরজাটি	d O r . j a . T i	d O . r o . j a . T i
দরপত্রে	d O r . p O t . r e	d O r . p O t . r e
দরবারের	d O r . b a . r e r	d O r . b a . r e r
দরবেশ	d O r . b e sh	d O r . b e sh
দরবেশের	d O r . b e . sh e r	d O r . b e . sh e r
দরিদ্ররা	d o . r i d . r o . r a	d o . r i d . r o . r a
দরের	d O . r e r	d O . r e r
দর্পণ	d O r . p o n	d O r . p o n
দর্শকেরও	d O r . sh o . k e r . o	d O r . sh o . k e r . o
দর্শকেরাও	d O r . sh o . k e . r a o^	d O r . sh o . k e . r a o^
দর্শনার্থীদের	d O r . sh o . n a r . th i . d e r	d O r . sh o . n a r . th i . d e r
দর্শনীর	d O r . sh o . n i r	d O r . sh o . n i r
দল	d O l	d O l
দলই	d O l . i	d O l . i
দলকানা	d O l . k a . n a	d O l . k a . n a
দলগতভাবে	d O . l o . g O . t o . bh a . b e	d O . l o . g O . t o . bh a . b e
দলগুলোতে	d O l . g u . l o . t e	d O l . g u . l o . t e
দলছুট	d O l . ch u T	d O l . ch u T
দলটিতে	d O l . T i . t e	d O l . T i . t e
দলনেতা	d O . l o . n e . t a	d O . l o . n e . t a
দলনেতার	d O . l o . n e . t a r	d O . l o . n e . t a r
দলপতি	d O . l o . p o . t i	d O . l o . p o . t i
দলবদলে	d O l . b O . d o . l e	d O l . b O . d o . l e
দলবাজ	d O l . b a j	d O l . b a j
দলবাজির	d O l . b a . j i r	d O l . b a . j i r
দলভিত্তিক	d O l . bh i t . t i k	d O l . bh i t . t i k
দলভুক্ত	d O l . bh u k . t o	d O l . bh u k . t o
দলমতের	d O l . m O . t e r	d O . l o . m O . t e r
দলিলও	d o . l i l . o	d o . l i l . o
দলিলাদি	d o . l i . l a . d i	d o . l i . l a . d i
দলেই	d O . l e i^	d O . l e i^
দলেবলে	d O . l e . b O . l e	d O . l e . b O . l e
দশককে	d O . sh o k . k e	d O . sh O k . k e
দশজনকে	d O sh . j O n . k e	d O sh . j O n . k e
দশটি	d O sh . T i	d O sh . T i
দশার	d O . sh a r	d O . sh a r
দস্তগীর	d o s . t o . g i r	d O s . t o . g i r
দস্তাবেজ	d O s . t a . b e j	d O s . t a . b e j
দস্তুর	d o s . t u r	d o s . t u r
দহগ্রাম	d O . h o . g r a m	d O . h o . g r a m
দাউদ	d a . u d	d a u^ d
দাউদপুর	d a u^ d . p u r	d a u^ d . p u r
দাউদাউ	d a u^ . d a u^	d a u^ . d a u^
দাও	d a o^	d a o^
দাঁতকে	d a M t . k e	d a M t . k e
দাগ	d a g	d a g
দাতার	d a . t a r	d a . t a r
দাদন	d a . d o n	d a . d o n
দাদা	d a . d a	d a . d a
দাদারা	d a . d a . r a	d a . d a . r a
দানকে	d a n . k e	d a n . k e
দানবীর	d a . n o . b i r	d a . n o . b i r
দানার	d a . n a r	d a . n a r
দানে	d a . n e	d a . n e
দানের	d a . n e r	d a . n e r
দাপুটে	d a . p u . T e	d a . p u . T e
দাবদাহ	d a . b a . d a . h o	d a . b o . d a . h o
দাবা	d a . b a	d a . b a
দাবানল	d a . b a . n O l	d a . b a n . l o
দাবানলের	d a . b a . n O . l e r	d a . b a . n O . l e r
দাবি	d a . b i	d a . b i
দাবিকৃত	d a . b i . k r i . t o	d a . b i . k r i . t o
দাবিকে	d a . b i . k e	d a . b i . k e
দাভুতোগলু	d a . bh u . t o g . l u	d a . bh u . t o g . l u
দামটা	d a m . T a	d a m . T a
দামটাও	d a m . T a . o	d a m . T a . o
দামদর	d a . m o . d o r	d a m . d o r
দামাল	d a . m a l	d a . m a l
দামী	d a . m i	d a . m i
দামেই	d a . m e i^	d a . m e i^
দামের	d a . m e r	d a . m e r
দাম্ভিক	d a m . bh i k	d a m . bh i k
দাম্মাম	d a m . m a m	d a m . m a m
দায়িত্বপ্রাপ্ত	d a . i t . t o . p r a p . t o	d a . i t . t o . p r a p . t o
দায়ী	d a . i	d a . i
দারাজ	d a . r a j	d a . r a j
দারিদ্র্যকে	d a . r i d . r o . k e	d a . r i d . r o . k e
দারুন	d a . r u n	d a . r u n
দারুল	d a . r u l	d a . r u l
দালাই	d a . l a i^	d a . l a i^
দালান	d a . l a n	d a . l a n
দালালরা	d a . l a l . r a	d a . l a l . r a
দালালি	d a . l a . l i	d a . l a . l i
দালালের	d a . l a . l e r	d a . l a . l e r
দালিলিক	d a . l i . l i k	d a . l i . l i k
দাসকে	d a sh . k e	d a sh . k e
দাসপ্রথা	d a sh . p r o . th a	d a sh . p r o . th a
দাসসহ	d a sh . sh O . h o	d a sh . sh O . h o
দাসের	d a . sh e r	d a . sh e r
দিই	d i i^	d i i^
দিও	d i . o	d i o^
দিকও	d i k . o	d i k . o
দিকগুলোর	d i k . g u . l o r	d i k . g u . l o r
দিকটাতে	d i k . T a . t e	d i k . T a . t e
দিকটি	d i k . T i	d i k . T i
দিকনির্দেশনার	d i k . n i r . d e . sh O . n a r	d i k . n i r . d e . sh o . n a r
দিকে	d i . k e	d i . k e
দিকেও	d i . k e . o	d i . k e o^
দিঘীনালা	d i . gh i . n a . l a	d i . gh i . n a . l a
দিচ্ছি	d i c . ch i	d i c . ch i
দিঠি	d i . Th i	d i . Th i
দিতির	d i . t i r	d i . t i r
দিতেছে	d i . t e . s e	d i . t e . ch e
দিদারুল	d i . d a . r u l	d i . d a . r u l
দিদিমা	d i . d i . m a	d i . d i . m a
দিনকাল	d i n . k a l	d i n . k a l
দিনকালের	d i n . k a . l e r	d i n . k a . l e r
দিনগুলিতে	d i n . g u . l i . t e	d i n . g u . l i . t e
দিনগুলোকে	d i n . g u . l o . k e	d i n . g u . l o . k e
দিনটাকে	d i n . T a . k e	d i n . T a . k e
দিনটি	d i n . T i	d i n . T i
দিনটিই	d i n . T i i^	d i n . T i . i
দিনটিতে	d i n . T i . t e	d i n . T i . t e
দিনদিন	d i n . d i n	d i n . d i n
দিনপ্রতি	d i n . p r o . t i	d i n . p r o . t i
দিনব্যাপী	d i n . b E . p i	d i n . b E . p i
দিনযাপন	d i n . j a . p o n	d i n . j a . p o n
দিনশেষে	d i n . sh e . sh e	d i n . sh e . sh e
দিনাজপুরে	d i . n a j . p u . r e	d i . n a j . p u . r e
দিনাতিপাত	d i . n a . t i . p a t	d i . n a . t i . p a t
দিনানগর	d i . n a . n O . g o r	d i . n a . n O . g o r
দিনার	d i . n a r	d i . n a r
দিনেরই	d i . n e r . i	d i . n e . r i^
দিপা	d i . p a	d i . p a
দিবসও	d i . b O sh . o	d i . b O sh . o
দিবসকে	d i . b o sh . k e	d i . b o sh . k e
দিবসেও	d i . b O . sh e o^	d i . b O . sh e o^
দিবি	d i . b i	d i . b i
দিব্য	d i b . b o	d i b . b o
দিমিত্রি	d i . m i t . r i	d i . m i t . r i
দিম্মা	d i m . m a	d i m . m a
দিম্মার	d i m . m a r	d i m . m a r
দির	d i r	d i r
দিলকুশা	d i l . k u . sh a	d i l . k u . sh a
দিলমা	d i l . m a	d i l . m a
দিলশানের	d i l . sh a . n e r	d i l . sh a . n e r
দিলারা	d i . l a . r a	d i . l a . r a
দিলেন	d i . l e n	d i . l e n
দিল্লিতে	d i l . l i . t e	d i l . l i . t e
দিশার	d i . sh a r	d i . sh a r
দিশেহারা	d i . sh e . h a . r a	d i . sh e . h a . r a
দিহান	d i . h a n	d i . h a n
দীঘি	d i . gh i	d i . gh i
দীনতা	d i . n o . t a	d i . n O . t a
দীনবন্ধু	d i n . b o n . dh u	d i n . b o n . dh u
দীপার	d i . p a r	d i . p a r
দীপিকার	d i . p i . k a r	d i . p i . k a r
দীপ্ত	d i p . t o	d i p . t o
দীর্ঘদিন	d i r . gh o . d i n	d i r . gh o . d i n
দীর্ঘদিনের	d i r . gh o . d i . n e r	d i r . gh o . d i . n e r
দীর্ঘপথ	d i r . gh o . p O th	d i r . gh o . p O th
দীর্ঘসূত্রতা	d i r . gh o . sh u t . r o . t a	d i r . gh o . sh u t . r o . t a
দীর্ঘসূত্রিতা	d i r . gh o . sh u t . r i . t a	d i r . gh o . sh u t . r i . t a
দুইটার	d u i^ . T a r	d u i^ . T a r
দুইমাস	d u i^ . m a sh	d u i^ . m a sh
দুইশত	d u i^ . sh O . t o	d u i^ . sh O . t o
দুইশো	d u i^ . sh o	d u i^ . sh o
দুঃখগাথা	d u k . kh o . g a . th a	d u k . kh o . g a . th a
দুঃখটা	d u k . kh o . T a	d u k . kh o . T a
দুঃখপ্রকাশ	d u k . kh o . p r o . k a sh	d u k . kh o . p r o . k a sh
দুঃখীদের	d u . kh i . d e r	d u kh i . d e r
দুঃসাধ্য	d u sh . sh a d . dh o	d u sh . sh a d . dh o
দুঃস্থ	d u s . th o	d u s . th o
দুঃস্বপ্নে	d u sh . sh O p . n e	d u sh . sh O p . n e
দুখানা	d u . kh a . n a	d u . kh a . n a
দুগ্ধজাত	d u g . dh o . j a t	d u g . dh o . j a t
দুজন	d u . j O n	d u . j O n
দুজনই	d u . j o n . i	d u . j O n . i
দুজনও	d u . j O n . o	d u . j O n . o
দুজনসহ	d u . j O n . sh O . h o	d u . j o n . sh O . h o
দুজনেই	d u . j O . n e i^	d u . j O . n e i^
দুটা	d u . T a	d u . T a
দুটিই	d u . T i i^	d u . T i . i
দুটিও	d u . T i . o	d u . T i . o
দুটিতেই	d u . T i . t e i^	d u . T i . t e i^
দুটোই	d u . T o i^	d u . T o . i
দুটোকেই	d u . T o . k e i^	d u . T o . k e i^
দুটোতে	d u . T o . t e	d u . T o . t e
দুটোর	d u . T o r	d u . T o r
দুদক	d u . d O k	d u . d O k
দুদকের	d u . d O . k e r	d u . d O . k e r
দুদলের	d u . d O . l e r	d u . d O . l e r
দুদিক	d u . d i k	d u . d i k
দুদিকে	d u . d i . k e	d u . d i . k e
দুদেশের	d u . d e . sh e r	d u . d e . sh e r
দুধকুমার	d u dh . k u . m a r	d u dh . k u . m a r
দুধদাঁত	d u dh . d a M t	d u dh . d a M t
দুধে	d u . dh e	d u . dh e
দুপাশের	d u . p a . sh e r	d u . p a . sh e r
দুপুর	d u . p u r	d u . p u r
দুপুরে	d u . p u . r e	d u . p u . r e
দুপুরের	d u . p u . r e r	d u . p u . r e r
দুবলার	d u b . l a r	d u b . l a r
দুভাগে	d u . bh a . g e	d u . bh a . g e
দুভাবে	d u . bh a . b e	d u . bh a . b e
দুমকা	d u m . k a	d u m . k a
দুমুঠো	d u . m u . Th o	d u . m u . Th o
দুম্বা	d u m . b a	d u m . b a
দুরপাল্লার	d u r . p a l . l a r	d u r . p a l . l a r
দুরভিসন্ধি	d u . r o . bh i . sh o n . dh i	d u . r o . bh i . sh o n . dh i
দুরুহ	d u . r u . h o	d u . r u h
দুর্গতি	d u r . g o . t i	d u r . g o . t i
দুর্গন্ধমুক্ত	d u r . g O n . dh o . m u k . t o	d u r . g O n . dh o . m u k . t o
দুর্গম	d u r . g O m	d u r . g O m
দুর্গাকে	d u r . g a . k e	d u r . g a . k e
দুর্গাপুর	d u r . g a . p u r	d u r . g a . p u r
দুর্গার	d u r . g a r	d u r . g a r
দুর্গে	d u r . g e	d u r . g e
দুর্ঘটনা	d u r . gh O . T o . n a	d u r . gh O . T o . n a
দুর্ঘটনাই	d u r . gh O . T o . n a i^	d u r . gh O . T o . n a i^
দুর্ঘটনাও	d u r . gh O . T o . n a o^	d u r . gh O . T o . n a . o
দুর্দান্ত	d u r . d a n . t o	d u r . d a n . t o
দুর্দিনের	d u r . d i . n e r	d u r . d i . n e r
দুর্নীতিবাজ	d u r . n i . t i . b a j	d u r . n i . t i . b a j
দুর্নীতিবাজরা	d u r . n i . t i . b a j . r a	d u r . n i . t i . b a j . r a
দুর্নীতিবিরোধী	d u r . n i . t i . b i . r o . dh i	d u r . n i . t i . b i . r o . dh i
দুর্বলভাবে	d u r . b O l . bh a . b e	d u r . b O . l o . bh a . b e
দুর্বৃত্তকে	d u r . b r i t . t o . k e	d u r . b r i t . t o . k e
দুর্বৃত্তদের	d u r . b r i t . t o . d e r	d u r . b r i t . t o . d e r
দুর্বৃত্তরা	d u r . b r i t . t o . r a	d u r . b r i t . t o . r a
দুর্ব্যবহার	d u r . b E . b o . h a r	d u r . b E . b o . h a r
দুর্ব্যবহারের	d u r . b E . b o . h a . r e r	d u r . b E . b o . h a . r e r
দুর্ভাগা	d u r . bh a . g a	d u r . bh a . g a
দুর্ভাগ্যবশত	d u r . bh a g . g o . b O . sh o . t o	d u r . bh a g . g o . b O . sh o . t o
দুর্ভাবনার	d u r . bh a . b o . n a r	d u r . bh a . b o . n a r
দুর্ভোগ	d u r . bh o g	d u r . bh o g
দুর্যোগপূর্ণ	d u r . j o g . p u r . n o	d u r . j o g . p u r . n o
দুর্যোধন	d u r . j o . dh O n	d u r . j o . dh o n
দুর্যোধনের	d u r . j o . dh O . n e r	d u r . j o . dh o . n e r
দুলি	d u . l i	d u . l i
দুশ	d u . sh o	d u sh
দুষলেন	d u sh . l e n	d u sh . l e n
দুষ্কর্ম	d u sh . k O r . m o	d u sh . k O r m
দুষ্টামি	d u sh . T a . m i	d u sh . T a . m i
দুষ্প্রাপ্য	d u sh . p r a p . p o	d u sh . p r a p . p o
দুস্থদের	d u s . th o . d e r	d u s . th o . d e r
দূতাবাস	d u . t a . b a sh	d u . t a . b a sh
দূতাবাসগুলোতে	d u . t a . b a sh . g u . l o . t e	d u . t a . b a sh . g u . l o . t e
দূর	d u r	d u r
দূরত্ব	d u . r o t . t o	d u . r o t . t o
দূরদর্শন	d u . r o . d O r . sh O n	d u . r o . d o r . sh O n
দূরদর্শিতা	d u . r o . d o r . sh i . t a	d u . r o . d o r . sh i . t a
দূরদর্শী	d u . r o . d o r . sh i	d u . r o . d o r . sh i
দূরদূরান্ত	d u r . d u . r a n . t o	d u r . d u . r a n . t o
দূরদূরান্তে	d u r . d u . r a n . t e	d u r . d u . r a n . t e
দূরান্তের	d u . r a n . t e r	d u . r a n . t e r
দূরীকরণ	d u . r i . k O . r o n	d u . r i . k O . r o n
দূরীকরণের	d u . r i . k O . r o . n e r	d u . r i . k O . r o . n e r
দূর্গত	d u r . g O . t o	d u r . g O . t o
দূর্গা	d u r . g a	d u r . g a
দূর্নীতি	d u r . n i . t i	d u r . n i . t i
দূর্যোগ	d u r . j o g	d u r . j o g
দূষণে	d u . sh O . n e	d u . sh O . n e
দূষিত	d u . sh i . t o	d u . sh i . t o
দৃশ্যগুলোতে	d r i sh . sh o . g u . l o . t e	d r i sh . sh o . g u . l o . t e
দৃশ্যটি	d r i sh . sh o . T i	d r i sh . sh o . T i
দৃশ্যটিতে	d r i sh . sh o . T i . t e	d r i sh . sh o . T i . t e
দৃশ্যপটের	d r i sh . sh o . p O . T e r	d r i sh . sh o . p O . T e r
দৃশ্যেও	d r i sh . sh e o^	d r i sh . sh e o^
দৃষ্টিকোণ	d r i sh . T i . k o n	d r i sh . T i . k o n
দৃষ্টিগোচর	d r i sh . T i . g o . c o r	d r i sh . T i . g o . c O r
দৃষ্টিগ্রাহ্য	d r i sh . T i . g r a j . j o	d r i sh . T i . g r a j . jh o
দৃষ্টিপ্রতিবন্ধী	d r i s . T i . p r o . t i . b o n . dh i	d r i sh . T i . p r o . t i . b o n . dh i
দেকে	d e . k e	d e . k e
দেখ	d E kh	d e kh
দেখছিল	d e kh . ch i . l o	d e kh . ch i . l o
দেখতেও	d e kh . t e o^	d e kh . t e o^
দেখলি	d e kh . l i	d e kh . l i
দেখলেই	d e kh . l e i^	d e kh . l e i^
দেখা	d E . kh a	d E . kh a
দেখাচ্ছিলেন	d E . kh a c . ch i . l e n	d E . kh a c . ch i . l e n
দেখার	d E . kh a r	d e . kh a r
দেখারও	d E . kh a r . o	d E . kh a r . o
দেখালেও	d E . kh a . l e o^	d E . kh a . l e o^
দেখাশুনা	d E . kh a . sh u . n a	d E . kh a . sh u . n a
দেখাসাক্ষাৎ	d E . kh a . sh a k . kh a t	d E . kh a . sh a k . kh a t
দেখিস	d e . kh i sh	d e . kh i sh
দেখেছিল	d e . kh e . ch i . l o	d e . kh e . ch i . l o
দেখেনি	d E . kh e . n i	d e . kh e . n i
দেখেশুনে	d e . kh e . sh u . n e	d e . kh e . sh u . n e
দেননি	d e n . n i	d e n . n i
দেনমোহরের	d e n . m o . h o . r e r	d e n . m o . h o . r e r
দেনা	d e . n a	d e . n a
দেনাদার	d e . n a . d a r	d e . n a . d a r
দেনাপাওনা	d e . n a . p a o^ . n a	d e . n a . p a o^ . n a
দেবগণের	d e b . g O . n e r	d e b . g O . n e r
দেবগন	d e b . g O n	d e b . g O n
দেবদেবী	d e b . d e . b i	d e b . d e . b i
দেবযানী	d e . b o . j a . n i	d e b . j a . n i
দেবযানীকে	d e b . j a . n i . k e	d e b . j a . n i . k e
দেবরাজ	d e b . r a j	d e b . r a j
দেবরের	d e . b o . r e r	d e . b O . r e r
দেবশ্রী	d e . b o s . r i	d e . b o s . r i
দেবীকে	d e . b i . k e	d e . b i . k e
দেবের	d e . b e r	d e . b e r
দেবেশ	d e . b e sh	d e . b e sh
দেমাগ	d e . m a g	d e . m a g
দেরি	d e . r i	d e . r i
দেরিতে	d e . r i . t e	d e . r i . t e
দেলেনা	d e . l e . n a	d e . l e . n a
